#	id	0
&	CCONJ	allen	cc
unwin	PROPN	allen	conj
,	PUNCT	allen	punct
translated	VERB	translated	ROOT
and	CCONJ	translated	cc
introduced	VERB	translated	conj
by	ADP	introduced	agent
james	PROPN	murphy	compound
vincent	PROPN	murphy	compound
murphy	PROPN	by	pobj
,	PUNCT	introduced	punct
with	ADP	introduced	prep
a	DET	foreword	det
foreword	NOUN	with	pobj
by	ADP	foreword	prep
ernest	PROPN	rutherford	compound
rutherford	PROPN	by	pobj

#	id	28
the	DET	oldest	det
oldest	ADJ	grew	npadvmod
of	ADP	oldest	prep
three	NUM	siblings	nummod
siblings	NOUN	of	pobj
,	PUNCT	grew	punct
she	PRON	grew	nsubj
grew	VERB	grew	ROOT
up	ADP	grew	prt
in	ADP	grew	prep
the	DET	town	det
nearby	ADJ	town	amod
delta	NOUN	town	compound
town	NOUN	in	pobj
of	ADP	town	prep
hinthada	PROPN	of	pobj
(	PUNCT	hinthada	punct
hinthada	PROPN	hinthada	appos
)	PUNCT	hinthada	punct
,	PUNCT	grew	punct
before	ADP	grew	prep
moving	VERB	before	pcomp
to	ADP	moving	prep
yangon	PROPN	to	pobj
(	PUNCT	yangon	punct
yangon	PROPN	yangon	appos
)	PUNCT	yangon	punct
as	ADP	moving	prep
a	DET	teenager	det
teenager	NOUN	as	pobj
.	PUNCT	grew	punct

#	id	29
he	PRON	showed	nsubj
showed	VERB	showed	ROOT
the	DET	script	det
script	NOUN	showed	dobj
to	ADP	showed	dative
his	PRON	agent	poss
literary	ADJ	agent	amod
agent	NOUN	to	pobj
who	PRON	gave	nsubj
gave	VERB	agent	relcl
it	PRON	gave	dobj
to	ADP	gave	dative
mike	PROPN	medavoy	compound
medavoy	PROPN	to	pobj
who	PRON	attached	nsubj
attached	VERB	gave	advcl
director	PROPN	reisz	compound
karel	PROPN	reisz	compound
reisz	PROPN	attached	dobj
.	PUNCT	showed	punct

#	id	30
we	PRON	want	nsubj
only	ADV	want	advmod
want	VERB	need	ccomp
four	NUM	sarong	nummod
or	CCONJ	four	cc
five	NUM	four	conj
sarong	NOUN	want	dobj
,	PUNCT	need	punct
we	PRON	need	nsubj
do	AUX	need	aux
nt	PART	need	advmod
need	VERB	need	ROOT
trousers	NOUN	need	dobj
.	PUNCT	need	punct

#	id	31
in	ADP	signed	prep
1	NUM	in	pobj
,	PUNCT	signed	punct
aged	ADJ	1	amod
1	NUM	,	relcl
,	PUNCT	signed	punct
stech	PROPN	signed	nsubj
signed	VERB	signed	ROOT
for	ADP	signed	prep
premier	PROPN	league	compound
league	PROPN	club	compound
club	NOUN	fc	compound
west	PROPN	ham	compound
ham	PROPN	fc	compound
united	PROPN	fc	compound
fc	PROPN	for	pobj
for	ADP	signed	prep
an	DET	fee	det
undisclosed	ADJ	fee	amod
fee	NOUN	for	pobj
.	PUNCT	signed	punct

#	id	32
the	DET	day	det
g	PROPN	day	compound
day	NOUN	day	ROOT
:	PUNCT	day	punct
viktor	PROPN	orban	compound
orban	NOUN	cuts	nsubj
cuts	VERB	ties	compound
ties	NOUN	day	appos
with	ADP	ties	prep
lajos	ADJ	simicska	amod
simicska	NOUN	with	pobj
,	PUNCT	simicska	punct
former	ADJ	ally	amod
economic	ADJ	ally	amod
ally	NOUN	simicska	appos
.	PUNCT	day	punct

#	id	33
phaedra	PROPN	phaedra	ROOT
(	PUNCT	phaedra	punct
monodrama	NOUN	phaedra	appos
for	ADP	monodrama	prep
mezzo	NOUN	soprano	compound
soprano	NOUN	for	pobj
and	CCONJ	soprano	cc
orchestra	NOUN	soprano	conj
)	PUNCT	monodrama	punct
by	ADP	monodrama	prep
george	PROPN	rochberg	compound
rochberg	PROPN	by	pobj
,	PUNCT	rochberg	punct
1	NUM	phaedra	npadvmod
-	SYM	1	punct
1	NUM	1	prep

#	id	34
floppy	ADJ	drives	amod
disk	NOUN	drives	compound
drives	NOUN	fitted	nsubjpass
are	AUX	fitted	auxpass
rarely	ADV	fitted	advmod
fitted	VERB	fitted	ROOT
to	ADP	fitted	prep
modern	ADJ	computers	amod
computers	NOUN	to	pobj
and	CCONJ	fitted	cc
are	AUX	fitted	conj
obsolete	ADJ	are	acomp
for	ADP	obsolete	prep
normal	ADJ	purposes	amod
purposes	NOUN	for	pobj
,	PUNCT	are	punct
although	SCONJ	fitted	mark
internal	ADJ	drives	amod
and	CCONJ	internal	cc
external	ADJ	internal	conj
drives	NOUN	fitted	nsubjpass
can	AUX	fitted	aux
be	AUX	fitted	auxpass
fitted	VERB	are	advcl
if	SCONJ	required	mark
required	VERB	fitted	advcl
.	PUNCT	fitted	punct

#	id	35
while	SCONJ	raised	mark
they	PRON	raised	nsubj
raised	VERB	taught	advcl
three	NUM	children	nummod
children	NOUN	raised	dobj
,	PUNCT	taught	punct
she	PRON	taught	nsubj
taught	VERB	taught	ROOT
part	NOUN	time	compound
time	NOUN	taught	dobj
for	ADP	taught	prep
the	DET	association	det
workers	PROPN	association	nmod
educational	PROPN	association	compound
association	PROPN	for	pobj
and	CCONJ	taught	cc
began	VERB	taught	conj
a	DET	career	det
writing	NOUN	career	compound
career	NOUN	began	dobj
that	PRON	lasted	nsubj
lasted	VERB	career	relcl
into	ADP	lasted	prep
the	DET	1s	det
1s	NOUN	into	pobj
.	PUNCT	taught	punct

#	id	36
present	VERB	present	ROOT
south	NOUN	present	advmod
and	CCONJ	south	cc
west	NOUN	south	conj
of	ADP	present	prep
a	DET	line	det
line	NOUN	of	pobj
drawn	VERB	line	acl
from	ADP	drawn	prep
syracuse	PROPN	from	pobj
to	ADP	drawn	prep
cefalu	PROPN	to	pobj
.	PUNCT	present	punct

#	id	37
versions	NOUN	created	nsubjpass
have	AUX	created	aux
been	AUX	created	auxpass
created	VERB	created	ROOT
for	ADP	created	prep
the	DET	portable	det
playstation	NOUN	portable	compound
portable	ADJ	for	pobj
,	PUNCT	portable	punct
game	NOUN	boy	compound
boy	NOUN	advance	compound
advance	NOUN	portable	conj
,	PUNCT	advance	punct
and	CCONJ	advance	cc
nintendo	NOUN	ds	compound
ds	NOUN	platforms	compound
platforms	NOUN	advance	conj
.	PUNCT	created	punct

#	id	38
eicher	PROPN	commands	nsubj
,	PUNCT	eicher	punct
john	PROPN	h	compound
h	PROPN	eicher	npadvmod
.	PROPN	eicher	punct
,	PUNCT	eicher	punct
and	CCONJ	eicher	cc
david	PROPN	eicher	compound
j	PROPN	eicher	compound
eicher	PROPN	eicher	conj
,	PUNCT	eicher	punct
civil	ADJ	war	amod
war	NOUN	eicher	conj
high	ADJ	commands	amod
commands	NOUN	commands	ROOT
.	PUNCT	commands	punct

#	id	39
they	PRON	synthesized	nsubjpass
were	AUX	synthesized	auxpass
first	ADV	synthesized	advmod
synthesized	VERB	synthesized	ROOT
by	ADP	synthesized	agent
alexander	PROPN	shulgin	compound
shulgin	NOUN	by	pobj
and	CCONJ	synthesized	cc
written	VERB	synthesized	conj
up	ADP	written	prt
in	ADP	written	prep
his	PRON	book	poss
book	NOUN	pihkal	compound
pihkal	NOUN	in	pobj
.	PUNCT	synthesized	punct

#	id	40
other	ADJ	stations	amod
stations	NOUN	are	nsubj
within	ADP	stations	prep
the	DET	limits	det
limits	NOUN	within	pobj
of	ADP	limits	prep
the	DET	municipality	det
municipality	NOUN	of	pobj
are	AUX	are	ROOT
s-hertogenbosch	PROPN	station	compound
oost	PROPN	station	compound
railway	NOUN	station	compound
station	NOUN	are	attr
and	CCONJ	station	cc
rosmalen	ADJ	station	amod
railway	NOUN	station	compound
station	NOUN	station	conj
.	PUNCT	are	punct

#	id	41
because	SCONJ	go	mark
they	PRON	go	nsubj
go	VERB	are	advcl
canvassing	VERB	go	xcomp
,	PUNCT	are	punct
they	PRON	are	nsubj
are	AUX	are	ROOT
able	ADJ	are	acomp
to	PART	reach	aux
reach	VERB	able	xcomp
beyond	ADP	reach	prep
established	VERB	organizations	amod
organizations	NOUN	beyond	pobj
and	CCONJ	organizations	cc
the	DET	churched	det
churched	ADJ	organizations	conj
to	PART	bring	aux
bring	VERB	reach	advcl
together	ADV	bring	advmod
a	DET	range	det
wide	ADJ	range	amod
range	NOUN	bring	dobj
of	ADP	range	prep
less	ADV	privileged	advmod
privileged	ADJ	people	amod
people	NOUN	of	pobj
.	PUNCT	are	punct

#	id	42
salamucha	PROPN	sent	nsubjpass
was	AUX	sent	auxpass
sent	VERB	sent	ROOT
to	ADP	sent	prep
sachsenhausen	NOUN	concentration	compound
concentration	NOUN	camp	compound
camp	NOUN	to	pobj
in	ADP	sent	prep
1	NUM	in	pobj
.	PUNCT	sent	punct

#	id	43
charlie	PROPN	brooker	compound
brooker	PROPN	stated	nsubj
stated	VERB	stated	ROOT
in	ADP	stated	prep
an	DET	interview	det
interview	NOUN	in	pobj
that	SCONJ	influenced	mark
this	DET	episode	det
episode	NOUN	influenced	nsubj
influenced	VERB	stated	ccomp
fifteen	NUM	million	compound
million	NUM	merits	nummod
merits	NOUN	influenced	dobj
,	PUNCT	merits	punct
an	DET	episode	det
episode	NOUN	merits	appos
of	ADP	episode	prep
his	PRON	series	poss
anthology	NOUN	series	compound
series	NOUN	of	pobj
,	PUNCT	series	punct
black	ADJ	mirror	amod
mirror	NOUN	series	appos
.	PUNCT	stated	punct

#	id	44
ldi	PROPN	is	nsubj
is	AUX	is	ROOT
a	DET	manager	det
full	ADJ	manager	amod
service	NOUN	pharmacy	compound
pharmacy	NOUN	benefit	compound
benefit	NOUN	manager	compound
manager	NOUN	is	attr
based	VERB	manager	acl
in	ADP	based	prep
st	PROPN	louis	compound
louis	PROPN	in	pobj
.	PUNCT	is	punct

#	id	45
she	PRON	is	nsubj
is	AUX	is	ROOT
notorious	ADJ	is	acomp
for	ADP	notorious	prep
fashioning	VERB	for	pcomp
her	PRON	beard	poss
beard	NOUN	fashioning	dobj
to	PART	imitate	aux
imitate	VERB	fashioning	xcomp
that	PRON	imitate	dobj
of	ADP	that	prep
napoleon	PROPN	iii	compound
iii	PROPN	of	pobj
.	PUNCT	is	punct

#	id	46
she	PRON	was	nsubj
was	AUX	was	ROOT
one	NUM	was	attr
of	ADP	one	prep
the	DET	singers	det
most	ADV	popular	advmod
popular	ADJ	singers	amod
singers	NOUN	of	pobj
in	ADP	singers	prep
poland	PROPN	in	pobj
in	ADP	singers	prep
the	DET	1s	det
1s	NOUN	in	pobj
.	PUNCT	was	punct

#	id	47
us	PRON	1	nsubj
and	CCONJ	us	cc
them	PRON	us	conj
(	PUNCT	cover	punct
godflesh	PROPN	cover	compound
cover	NOUN	us	parataxis
)	PUNCT	cover	punct
-	PUNCT	us	punct
1	NUM	us	appos
:	SYM	1	punct
1	NUM	1	ROOT

#	id	48
the	DET	series	det
series	NOUN	attracted	nsubj
attracted	VERB	attracted	ROOT
guests	NOUN	attracted	dobj
such	ADJ	as	amod
as	ADP	guests	prep
bill	PROPN	cosby	compound
cosby	PROPN	as	pobj
,	PUNCT	cosby	punct
debbie	PROPN	harry	compound
harry	PROPN	cosby	conj
,	PUNCT	harry	punct
billy	PROPN	williams	compound
dee	PROPN	williams	compound
williams	PROPN	trick	dep
,	PUNCT	trick	punct
cheap	ADJ	trick	amod
trick	NOUN	harry	conj
,	PUNCT	trick	punct
patti	PROPN	smith	compound
smith	PROPN	trick	conj
and	CCONJ	smith	cc
brooke	PROPN	shields	compound
shields	NOUN	smith	conj
.	PUNCT	attracted	punct

#	id	49
1	X	al-hilal	nummod
-	PUNCT	al-hilal	punct
al-hilal	NOUN	fc	compound
fc	PROPN	fc	ROOT
(	PUNCT	appeal	punct
appeal	NOUN	fc	parataxis
won	VERB	appeal	acl
by	ADP	won	agent
al	PROPN	fc	compound
merreikh	PROPN	fc	compound
fc	PROPN	by	pobj
,	PUNCT	appeal	punct
but	CCONJ	appeal	cc
later	ADV	overturned	advmod
overturned	VERB	appeal	conj
by	ADP	overturned	agent
south	PROPN	sudan	compound
sudan	PROPN	association	compound
football	PROPN	association	compound
association	PROPN	by	pobj
)	PUNCT	appeal	punct

#	id	50
their	PRON	music	poss
music	NOUN	compared	nsubjpass
was	AUX	compared	auxpass
compared	VERB	compared	ROOT
to	ADP	compared	prep
dead	ADJ	to	pobj
can	AUX	dance	aux
dance	VERB	compared	conj
and	CCONJ	dance	cc
modest	ADJ	mussorgsky	amod
petrovich	ADJ	mussorgsky	amod
mussorgsky	NOUN	dance	conj
,	PUNCT	mussorgsky	punct
especially	ADV	composition	advmod
his	PRON	composition	poss
composition	NOUN	mussorgsky	appos
the	DET	nursery	det
nursery	NOUN	composition	appos
.	PUNCT	compared	punct

#	id	51
dont	AUX	speak	aux
speak	VERB	speak	ROOT
by	ADP	speak	prep
no	DET	doubt	det
doubt	NOUN	by	pobj
-	PUNCT	speak	punct
(	PUNCT	speak	punct
top	ADJ	speak	npadvmod
1	NUM	top	nummod
)	PUNCT	speak	punct

#	id	52
the	DET	school	det
school	NOUN	corridor	poss
s	PART	school	case
corridor	NOUN	modeled	nsubjpass
is	AUX	modeled	auxpass
modeled	VERB	modeled	ROOT
after	ADP	modeled	prep
the	DET	corridor	det
corridor	NOUN	after	pobj
of	ADP	corridor	prep
an	DET	abbey	det
abbey	NOUN	of	pobj
in	ADP	abbey	prep
the	DET	region	det
region	NOUN	in	pobj
.	PUNCT	modeled	punct

#	id	53
north	NOUN	started	nsubj
started	VERB	started	ROOT
the	DET	comics	det
webcomic	ADJ	comics	amod
dinosaur	NOUN	comics	compound
comics	NOUN	started	dobj
in	ADP	started	prep
1	NUM	in	pobj
,	PUNCT	started	punct
during	ADP	started	prep
the	DET	year	det
last	ADJ	year	amod
year	NOUN	during	pobj
of	ADP	year	prep
his	PRON	degree	poss
undergraduate	NOUN	degree	compound
degree	NOUN	of	pobj
.	PUNCT	started	punct

#	id	54
he	PRON	modelled	nsubj
also	ADV	modelled	advmod
modelled	VERB	modelled	ROOT
a	DET	course	det
complete	ADJ	course	amod
course	NOUN	modelled	dobj
of	ADP	course	prep
fortification	NOUN	of	pobj
(	PUNCT	fortification	punct
1	NUM	models	nummod
models	NOUN	fortification	appos
)	PUNCT	models	punct
,	PUNCT	course	punct
which	PRON	offered	dobj
he	PRON	offered	nsubj
offered	VERB	course	relcl
to	ADP	offered	dative
the	DET	committee	det
committee	NOUN	to	pobj
of	ADP	committee	prep
public	ADJ	safety	amod
safety	NOUN	of	pobj
.	PUNCT	modelled	punct

#	id	55
it	PRON	considered	nsubjpass
is	AUX	considered	auxpass
considered	VERB	considered	ROOT
the	DET	structure	det
most	ADV	notable	advmod
notable	ADJ	structure	amod
ancient	ADJ	structure	amod
structure	NOUN	considered	oprd
on	ADP	structure	prep
