#	id	0
is	AUX
needed	VERB
in	ADP
those	DET
cases	NOUN
.	PUNCT

#	id	27
science	NOUN
and	CCONJ
the	DET
human	ADJ
temperament	NOUN
allen	PROPN
&	CCONJ
unwin	PROPN
,	PUNCT
translated	VERB
and	CCONJ
introduced	VERB
by	ADP
james	PROPN
vincent	PROPN
murphy	PROPN
,	PUNCT
with	ADP
a	DET
foreword	NOUN
by	ADP
ernest	PROPN
rutherford	PROPN

#	id	28
the	DET
oldest	ADJ
of	ADP
three	NUM
siblings	NOUN
,	PUNCT
she	PRON
grew	VERB
up	ADP
in	ADP
the	DET
nearby	ADJ
delta	NOUN
town	NOUN
of	ADP
hinthada	PROPN
(	PUNCT
hinthada	PROPN
)	PUNCT
,	PUNCT
before	ADP
moving	VERB
to	ADP
yangon	PROPN
(	PUNCT
yangon	PROPN
)	PUNCT
as	ADP
a	DET
teenager	NOUN
.	PUNCT

#	id	29
he	PRON
showed	VERB
the	DET
script	NOUN
to	ADP
his	PRON
literary	ADJ
agent	NOUN
who	PRON
gave	VERB
it	PRON
to	ADP
mike	PROPN
medavoy	PROPN
who	PRON
attached	VERB
director	PROPN
karel	PROPN
reisz	PROPN
.	PUNCT

#	id	30
we	PRON
only	ADV
want	VERB
four	NUM
or	CCONJ
five	NUM
sarong	NOUN
,	PUNCT
we	PRON
do	AUX
nt	PART
need	VERB
trousers	NOUN
.	PUNCT

#	id	31
in	ADP
1	NUM
,	PUNCT
aged	ADJ
1	NUM
,	PUNCT
stech	PROPN
signed	VERB
for	ADP
premier	PROPN
league	PROPN
club	NOUN
west	PROPN
ham	PROPN
united	PROPN
fc	PROPN
for	ADP
an	DET
undisclosed	ADJ
fee	NOUN
.	PUNCT

#	id	32
the	DET
g	PROPN
day	NOUN
:	PUNCT
viktor	PROPN
orban	NOUN
cuts	VERB
ties	NOUN
with	ADP
lajos	ADJ
simicska	NOUN
,	PUNCT
former	ADJ
economic	ADJ
ally	NOUN
.	PUNCT

#	id	33
phaedra	PROPN
(	PUNCT
monodrama	NOUN
for	ADP
mezzo	NOUN
soprano	NOUN
and	CCONJ
orchestra	NOUN
)	PUNCT
by	ADP
george	PROPN
rochberg	PROPN
,	PUNCT
1	NUM
-	SYM
1	NUM

#	id	34
floppy	ADJ
disk	NOUN
drives	NOUN
are	AUX
rarely	ADV
fitted	VERB
to	ADP
modern	ADJ
computers	NOUN
and	CCONJ
are	AUX
obsolete	ADJ
for	ADP
normal	ADJ
purposes	NOUN
,	PUNCT
although	SCONJ
internal	ADJ
and	CCONJ
external	ADJ
drives	NOUN
can	AUX
be	AUX
fitted	VERB
if	SCONJ
required	VERB
.	PUNCT

#	id	35
while	SCONJ
they	PRON
raised	VERB
three	NUM
children	NOUN
,	PUNCT
she	PRON
taught	VERB
part	NOUN
time	NOUN
for	ADP
the	DET
workers	PROPN
educational	PROPN
association	PROPN
and	CCONJ
began	VERB
a	DET
writing	NOUN
career	NOUN
that	PRON
lasted	VERB
into	ADP
the	DET
1s	NOUN
.	PUNCT

#	id	36
present	VERB
south	NOUN
and	CCONJ
west	NOUN
of	ADP
a	DET
line	NOUN
drawn	VERB
from	ADP
syracuse	PROPN
to	ADP
cefalu	PROPN
.	PUNCT

#	id	37
versions	NOUN
have	AUX
been	AUX
created	VERB
for	ADP
the	DET
playstation	NOUN
portable	ADJ
,	PUNCT
game	NOUN
boy	NOUN
advance	NOUN
,	PUNCT
and	CCONJ
nintendo	NOUN
ds	NOUN
platforms	NOUN
.	PUNCT

#	id	38
eicher	PROPN
,	PUNCT
john	PROPN
h	PROPN
.	PROPN
,	PUNCT
and	CCONJ
david	PROPN
j	PROPN
eicher	PROPN
,	PUNCT
civil	ADJ
war	NOUN
high	ADJ
commands	NOUN
.	PUNCT

#	id	39
they	PRON
were	AUX
first	ADV
synthesized	VERB
by	ADP
alexander	PROPN
shulgin	NOUN
and	CCONJ
written	VERB
up	ADP
in	ADP
his	PRON
book	NOUN
pihkal	NOUN
.	PUNCT

#	id	40
other	ADJ
stations	NOUN
within	ADP
the	DET
limits	NOUN
of	ADP
the	DET
municipality	NOUN
are	AUX
s-hertogenbosch	PROPN
oost	PROPN
railway	NOUN
station	NOUN
and	CCONJ
rosmalen	ADJ
railway	NOUN
station	NOUN
.	PUNCT

#	id	41
because	SCONJ
they	PRON
go	VERB
canvassing	VERB
,	PUNCT
they	PRON
are	AUX
able	ADJ
to	PART
reach	VERB
beyond	ADP
established	VERB
organizations	NOUN
and	CCONJ
the	DET
churched	ADJ
to	PART
bring	VERB
together	ADV
a	DET
wide	ADJ
range	NOUN
of	ADP
less	ADV
privileged	ADJ
people	NOUN
.	PUNCT

#	id	42
salamucha	PROPN
was	AUX
sent	VERB
to	ADP
sachsenhausen	NOUN
concentration	NOUN
camp	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	43
charlie	PROPN
brooker	PROPN
stated	VERB
in	ADP
an	DET
interview	NOUN
that	SCONJ
this	DET
episode	NOUN
influenced	VERB
fifteen	NUM
million	NUM
merits	NOUN
,	PUNCT
an	DET
episode	NOUN
of	ADP
his	PRON
anthology	NOUN
series	NOUN
,	PUNCT
black	ADJ
mirror	NOUN
.	PUNCT

#	id	44
ldi	PROPN
is	AUX
a	DET
full	ADJ
service	NOUN
pharmacy	NOUN
benefit	NOUN
manager	NOUN
based	VERB
in	ADP
st	PROPN
louis	PROPN
.	PUNCT

#	id	45
she	PRON
is	AUX
notorious	ADJ
for	ADP
fashioning	VERB
her	PRON
beard	NOUN
to	PART
imitate	VERB
that	PRON
of	ADP
napoleon	PROPN
iii	PROPN
.	PUNCT

#	id	46
she	PRON
was	AUX
one	NUM
of	ADP
the	DET
most	ADV
popular	ADJ
singers	NOUN
in	ADP
poland	PROPN
in	ADP
the	DET
1s	NOUN
.	PUNCT

#	id	47
us	PRON
and	CCONJ
them	PRON
(	PUNCT
godflesh	PROPN
cover	NOUN
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	48
the	DET
series	NOUN
attracted	VERB
guests	NOUN
such	ADJ
as	ADP
bill	PROPN
cosby	PROPN
,	PUNCT
debbie	PROPN
harry	PROPN
,	PUNCT
billy	PROPN
dee	PROPN
williams	PROPN
,	PUNCT
cheap	ADJ
trick	NOUN
,	PUNCT
patti	PROPN
smith	PROPN
and	CCONJ
brooke	PROPN
shields	NOUN
.	PUNCT

#	id	49
1	X
-	PUNCT
al-hilal	NOUN
fc	PROPN
(	PUNCT
appeal	NOUN
won	VERB
by	ADP
al	PROPN
merreikh	PROPN
fc	PROPN
,	PUNCT
but	CCONJ
later	ADV
overturned	VERB
by	ADP
south	PROPN
sudan	PROPN
football	PROPN
association	PROPN
)	PUNCT

#	id	50
their	PRON
music	NOUN
was	AUX
compared	VERB
to	ADP
dead	ADJ
can	AUX
dance	VERB
and	CCONJ
modest	ADJ
petrovich	ADJ
mussorgsky	NOUN
,	PUNCT
especially	ADV
his	PRON
composition	NOUN
the	DET
nursery	NOUN
.	PUNCT

#	id	51
dont	AUX
speak	VERB
by	ADP
no	DET
doubt	NOUN
-	PUNCT
(	PUNCT
top	ADJ
1	NUM
)	PUNCT

#	id	52
the	DET
school	NOUN
s	PART
corridor	NOUN
is	AUX
modeled	VERB
after	ADP
the	DET
corridor	NOUN
of	ADP
an	DET
abbey	NOUN
in	ADP
the	DET
region	NOUN
.	PUNCT

#	id	53
north	NOUN
started	VERB
the	DET
webcomic	ADJ
dinosaur	NOUN
comics	NOUN
in	ADP
1	NUM
,	PUNCT
during	ADP
the	DET
last	ADJ
year	NOUN
of	ADP
his	PRON
undergraduate	NOUN
degree	NOUN
.	PUNCT

#	id	54
he	PRON
also	ADV
modelled	VERB
a	DET
complete	ADJ
course	NOUN
of	ADP
fortification	NOUN
(	PUNCT
1	NUM
models	NOUN
)	PUNCT
,	PUNCT
which	PRON
he	PRON
offered	VERB
to	ADP
the	DET
committee	NOUN
of	ADP
public	ADJ
safety	NOUN
.	PUNCT

#	id	55
it	PRON
is	AUX
considered	VERB
the	DET
most	ADV
notable	ADJ
ancient	ADJ
structure	NOUN
on	ADP
tel	PROPN
rumeida	NOUN
.	PUNCT

#	id	56
pindjur	NOUN
is	AUX
similar	ADJ
to	ADP
ajvar	PROPN
but	CCONJ
is	AUX
generally	ADV
made	VERB
with	ADP
eggplants	NOUN
.	PUNCT

#	id	57
infant	NOUN
formula	NOUN
,	PUNCT
a	DET
food	NOUN
for	ADP
infants	NOUN

#	id	58
mikael	PROPN
pernfors	NOUN
(	PUNCT
fourth	ADJ
round	NOUN
,	PUNCT
lost	VERB
to	ADP
boris	PROPN
becker	PROPN
)	PUNCT

#	id	59
she	PRON
also	ADV
worked	VERB
on	ADP
excavating	VERB
artifacts	NOUN
related	VERB
to	ADP
the	DET
gortyn	NOUN
code	NOUN
and	CCONJ
is	AUX
most	ADV
noted	VERB
for	ADP
her	PRON
publications	NOUN
regarding	VERB
that	DET
inscription	NOUN
.	PUNCT

#	id	60
he	PRON
was	AUX
created	VERB
by	ADP
robert	PROPN
bernstein	PROPN
and	CCONJ
kurt	PROPN
schaffenberger	PROPN
.	PUNCT

#	id	61
he	PRON
has	AUX
adapted	VERB
a	DET
number	NOUN
of	ADP
poet	NOUN
nick	PROPN
flynn	PROPN
pieces	NOUN
into	ADP
comics	NOUN
,	PUNCT
which	PRON
have	AUX
appeared	VERB
in	ADP
various	ADJ
literary	ADJ
journals	NOUN
and	CCONJ
websites	NOUN
.	PUNCT

#	id	62
exclaim	VERB
,	PUNCT
reviewing	VERB
the	DET
reissue	NOUN
,	PUNCT
called	VERB
it	PRON
a	DET
dopey	ADJ
and	CCONJ
young	ADJ
record	NOUN
that	PRON
basically	ADV
defies	VERB
serious	ADJ
criticism	NOUN
.	PUNCT

#	id	63
dosco	NOUN
was	AUX
purchased	VERB
in	ADP
1	NUM
by	ADP
avro	PROPN
canada	PROPN
and	CCONJ
made	VERB
a	DET
subsidiary	NOUN
.	PUNCT

#	id	64
pratt	PROPN
founded	VERB
the	DET
pratt	PROPN
institute	PROPN
in	ADP
1	NUM
,	PUNCT
and	CCONJ
its	PRON
campus	NOUN
remains	VERB
a	DET
focus	NOUN
of	ADP
the	DET
neighborhood	NOUN
.	PUNCT

#	id	65
she	PRON
had	VERB
four	NUM
masts	NOUN
and	CCONJ
was	AUX
rigged	VERB
as	ADP
a	DET
barque	NOUN
,	PUNCT
with	ADP
royal	ADJ
over	ADP
double	ADJ
topsail	NOUN
and	CCONJ
topgallant	NOUN
sail	NOUN
.	PUNCT

#	id	66
the	DET
group	NOUN
has	AUX
also	ADV
made	VERB
1	NUM
music	NOUN
video	NOUN
of	ADP
their	PRON
songs	NOUN
.	PUNCT

#	id	67
the	DET
latter	ADJ
was	AUX
released	VERB
by	ADP
vanguard	NOUN
records	NOUN
.	PUNCT

#	id	68
ric	PROPN
ocasek	PROPN
-	PUNCT
lead	NOUN
and	CCONJ
backing	VERB
vocals	NOUN
,	PUNCT
rhythm	NOUN
guitar	NOUN
,	PUNCT
keyboards	NOUN

#	id	69
fuel	NOUN
cell	NOUN
vehicle	NOUN
(	PUNCT
fcvs	NOUN
or	CCONJ
fcevs	NOUN
)	PUNCT
also	ADV
allow	VERB
running	VERB
on	ADP
(	PUNCT
some	DET
)	PUNCT
non	ADJ
fossil	NOUN
fuels	NOUN
(	PUNCT
ie	SCONJ
,	PUNCT
hydrogen	NOUN
,	PUNCT
ethanol	NOUN
,	PUNCT
methanol	NOUN
,	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
)	PUNCT
.	PUNCT

#	id	70
chicago	PROPN
s	PROPN
loyola	PROPN
university	PROPN
chicago	PROPN
sets	VERB
an	DET
example	NOUN
for	ADP
public	ADJ
transit	NOUN
as	ADV
well	ADV
with	ADP
its	PRON
variety	NOUN
of	ADP
transportation	NOUN
options	NOUN
.	PUNCT

#	id	71
the	DET
building	NOUN
was	AUX
listed	VERB
on	ADP
the	DET
national	ADJ
register	NOUN
of	ADP
historic	ADJ
places	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	72
the	DET
last	ADJ
version	NOUN
to	PART
include	VERB
i1p	NOUN

#	id	73
in	ADP
1	NUM
it	PRON
was	AUX
also	ADV
covered	VERB
by	ADP
therion	NOUN
on	ADP
their	PRON
album	NOUN
les	X
fleurs	NOUN
du	X
mal	X
.	PUNCT

#	id	74
on	ADP
rotten	ADJ
tomatoes	NOUN
,	PUNCT
the	DET
film	NOUN
has	VERB
an	DET
approval	NOUN
rating	NOUN
of	ADP
1	NUM
%	NOUN
based	VERB
on	ADP
1	NUM
reviews	NOUN
with	ADP
an	DET
average	ADJ
rating	NOUN
of	ADP
11	NUM
/	SYM
1	NUM
.	PUNCT

#	id	75
after	ADP
studying	VERB
law	NOUN
at	ADP
university	PROPN
of	ADP
paris	PROPN
in	ADP
paris	PROPN
from	ADP
1	NUM
to	ADP
1	NUM
,	PUNCT
he	PRON
earned	VERB
a	DET
ph	NOUN
.	PUNCT
d	X
.	PUNCT
in	ADP
1	NUM
.	PUNCT

#	id	76
peter	PROPN
b	PROPN
kyne	PROPN
spanish	ADJ
-	PUNCT
american	ADJ
war	NOUN
veteran	NOUN
(	PUNCT
philippines	PROPN
)	PUNCT
;	PUNCT
prolific	ADJ
western	ADJ
author	NOUN
.	PUNCT

#	id	77
sultan	PROPN
is	AUX
a	DET
village	NOUN
in	ADP
the	DET
bolu	PROPN
,	PUNCT
bolu	PROPN
province	PROPN
,	PUNCT
turkey	PROPN
.	PUNCT

#	id	78
cafritz	NOUN
was	AUX
the	DET
first	ADJ
collector	NOUN
for	ADP
many	ADJ
visual	ADJ
artists	NOUN
and	CCONJ
has	AUX
sponsored	VERB
many	ADJ
projects	NOUN
including	VERB
spike	PROPN
lee	PROPN
malcolm	PROPN
x	PUNCT
.	PUNCT

#	id	79
hospitalfield	PROPN
house	PROPN
,	PUNCT
a	DET
baronial	ADJ
mansion	NOUN
to	ADP
the	DET
west	NOUN
of	ADP
the	DET
town	NOUN
,	PUNCT
houses	VERB
an	DET
educational	ADJ
charity	NOUN
promoting	VERB
contemporary	ADJ
arts	NOUN
.	PUNCT

#	id	80
1	NUM
-	PUNCT
sam	PROPN
allardyce	PROPN
leaves	VERB
the	DET
manager	NOUN
s	PART
position	NOUN
at	ADP
newcastle	PROPN
united	PROPN
fc	PROPN
by	ADP
mutual	ADJ
agreement	NOUN
.	PUNCT

#	id	81
november	PROPN
1	NUM
-	PUNCT
qantas	NOUN
begins	VERB
its	PRON
first	ADJ
scheduled	VERB
flights	NOUN
,	PUNCT
between	ADP
charleville	NOUN
and	CCONJ
cloncurry	PROPN
.	PUNCT

#	id	82
his	PRON
father	NOUN
was	AUX
an	DET
international	ADJ
in	ADP
both	DET
rugby	NOUN
union	NOUN
and	CCONJ
rugby	NOUN
league	NOUN
,	PUNCT
having	AUX
played	VERB
for	ADP
and	CCONJ
great	PROPN
britain	PROPN
national	PROPN
rugby	PROPN
league	NOUN
team	NOUN
.	PUNCT

#	id	83
adebayo	PROPN
o	PROPN
ogunlesi	NOUN
-	PUNCT
chairman	NOUN
and	CCONJ
managing	NOUN
partner	NOUN
at	ADP
global	ADJ
infrastructure	NOUN
partners	NOUN

#	id	84
krauthamer	NOUN
has	AUX
resided	VERB
in	ADP
washington	PROPN
dc	PROPN
and	CCONJ
silver	NOUN
spring	NOUN
since	SCONJ
1	NUM
.	PUNCT

#	id	85
in	ADP
1	NUM
the	DET
main	ADJ
shareholder	NOUN
handelsbanken	NOUN
sold	VERB
its	PRON
shares	NOUN
to	ADP
volvo	PROPN
who	PRON
turned	VERB
the	DET
company	NOUN
into	ADP
a	DET
subsidiary	NOUN
.	PUNCT

#	id	86
anna	PROPN
torv	PROPN
fringe	PROPN
(	PUNCT
fox	PROPN
broadcasting	NOUN
company	NOUN
)	PUNCT
as	ADP
olivia	PROPN
dunham	PROPN

#	id	87
the	DET
satellite	NOUN
rights	NOUN
of	ADP
the	DET
film	NOUN
were	AUX
sold	VERB
to	ADP
sun	PROPN
tv	PROPN
.	PUNCT

#	id	88
it	PRON
has	AUX
been	AUX
released	VERB
for	ADP
the	DET
playstation	NOUN
1	NUM
,	PUNCT
xbox	PROPN
1	NUM
and	CCONJ
microsoft	PROPN
windows	NOUN
.	PUNCT

#	id	89
the	DET
five	NUM
seater	ADJ
front	ADJ
wheel	NOUN
driven	VERB
prototype	NOUN
is	AUX
based	VERB
on	ADP
the	DET
opel	PROPN
zafira	PROPN
compact	PROPN
mpv	PROPN
.	PUNCT

#	id	90
slavetin	PROPN
lies	VERB
approximately	ADV
east	ADV
of	ADP
louny	NOUN
,	PUNCT
south	NOUN
of	ADP
usti	PROPN
nad	PROPN
labem	PROPN
,	PUNCT
and	CCONJ
north	NOUN
west	NOUN
of	ADP
prague	PROPN
.	PUNCT

#	id	91
viewer	NOUN
support	NOUN
collapsed	VERB
,	PUNCT
and	CCONJ
dish	NOUN
network	NOUN
dropped	VERB
it	PRON
.	PUNCT

#	id	92
neon	PROPN
has	AUX
since	SCONJ
been	AUX
reprogrammed	VERB
and	CCONJ
significantly	ADV
expanded	VERB
and	CCONJ
is	AUX
used	VERB
in	ADP
xbox	PROPN
1	NUM
media	NOUN
visualisation	NOUN
.	PUNCT

#	id	93
the	DET
nearest	ADJ
railway	NOUN
station	NOUN
is	AUX
kanhangad	PROPN
on	ADP
mangalore	PROPN
palakkad	PROPN
line	NOUN
.	PUNCT

#	id	94
fox	PROPN
1	NUM
may	AUX
refer	VERB
to	ADP
one	NUM
of	ADP
the	DET
following	VERB
stations	NOUN
affiliated	VERB
with	ADP
the	DET
fox	PROPN
broadcasting	NOUN
company	NOUN
:	PUNCT

#	id	95
he	PRON
finished	VERB
his	PRON
active	ADJ
career	NOUN
at	ADP
vejgaard	NOUN
boldspilklub	NOUN
.	PUNCT

#	id	96
originally	ADV
a	DET
bobbin	NOUN
mill	NOUN
,	PUNCT
later	ADV
converted	VERB
into	ADP
a	DET
house	NOUN
,	PUNCT
the	DET
oldest	ADJ
part	NOUN
is	AUX
the	DET
furnace	NOUN
,	PUNCT
the	DET
rest	NOUN
of	ADP
the	DET
building	NOUN
dating	VERB
from	ADP
about	ADV
1	NUM
.	PUNCT

#	id	97
alfred	PROPN
lawson	PROPN
-	PUNCT
credited	VERB
as	ADP
inventor	NOUN
of	ADP
the	DET
airliner	NOUN

#	id	98
it	PRON
was	AUX
followed	VERB
by	ADP
the	DET
secrets	NOUN
of	ADP
atlantis	PROPN
the	DET
sacred	ADJ
legacy	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	99
this	DET
district	NOUN
includes	VERB
the	DET
henry	PROPN
b	PROPN
clarke	PROPN
house	PROPN
,	PUNCT
which	PRON
although	SCONJ
twice	ADV
relocated	VERB
is	AUX
purported	VERB
to	PART
be	AUX
the	DET
city	NOUN
s	PART
oldest	ADJ
standing	NOUN
house	NOUN
.	PUNCT

#	id	100
ponari	PROPN
(	PUNCT
)	PUNCT
is	AUX
a	DET
village	NOUN
in	ADP
the	DET
municipality	NOUN
of	ADP
montenegro	PROPN
of	ADP
podgorica	PROPN
municipality	NOUN
,	PUNCT
montenegro	PROPN
.	PUNCT

#	id	101
the	DET
game	NOUN
was	AUX
stated	VERB
to	PART
be	AUX
in	ADP
development	NOUN
by	ADP
good-feel	NOUN
with	ADP
game	NOUN
designer	NOUN
takashi	PROPN
tezuka	PROPN
supervising	VERB
the	DET
project	NOUN
.	PUNCT

#	id	102
voiced	VERB
by	ADP
the	DET
late	ADJ
louis	PROPN
prima	NOUN
,	PUNCT
the	DET
scatman	NOUN
crothers	NOUN
,	PUNCT
jason	PROPN
marsden	PROPN
,	PUNCT
cree	PROPN
summer	PROPN
,	PUNCT
christopher	PROPN
walken	PROPN
in	ADP
the	DET
1	NUM
remake	NOUN
and	CCONJ
jim	PROPN
cummings	PROPN
.	PUNCT

#	id	103
the	DET
capital	NOUN
of	ADP
the	DET
archipelago	NOUN
,	PUNCT
puerto	PROPN
baquerizo	PROPN
moreno	PROPN
,	PUNCT
lies	VERB
at	ADP
the	DET
south	ADJ
western	ADJ
tip	NOUN
of	ADP
the	DET
island	NOUN
.	PUNCT

#	id	104
statoil	PROPN
acquired	VERB
the	DET
operatorship	NOUN
from	ADP
chevron	NOUN
corporation	NOUN
in	ADP
1	NUM
and	CCONJ
now	ADV
has	VERB
a	DET
11	NUM
%	NOUN
stake	NOUN
.	PUNCT

#	id	105
another	DET
threat	NOUN
common	ADJ
across	ADP
its	PRON
range	NOUN
is	AUX
recreational	ADJ
vehicle	NOUN
.	PUNCT

