#	id	0
gearbox	O	O
,	O	O
blades	O	O
,	O	O
and	O	O
so	O	O
on	O	O
are	O	O
rarely	O	O
replaced	O	O
,	O	O
and	O	O
a	O	O
mobile	B-PROD	B-PROD
crane	I-PROD	I-PROD
is	O	O
needed	O	O
in	O	O
those	O	O
cases	O	O
.	O	O

#	id	27
science	O	O
and	O	O
the	O	O
human	O	O
temperament	O	I-CW
allen	B-CORP	I-CW
&	I-CORP	I-CW
unwin	I-CORP	I-CW
,	O	O
translated	O	O
and	O	O
introduced	O	O
by	O	O
james	B-PER	B-PER
vincent	I-PER	I-PER
murphy	I-PER	I-PER
,	O	O
with	O	O
a	O	O
foreword	O	O
by	O	O
ernest	B-PER	B-PER
rutherford	I-PER	I-PER

#	id	28
the	O	O
oldest	O	O
of	O	O
three	O	O
siblings	O	O
,	O	O
she	O	O
grew	O	O
up	O	O
in	O	O
the	O	O
nearby	O	O
delta	O	B-LOC
town	O	I-LOC
of	O	O
hinthada	B-LOC	B-LOC
(	O	O
hinthada	O	O
)	O	O
,	O	O
before	O	O
moving	O	O
to	O	O
yangon	B-LOC	B-LOC
(	O	O
yangon	O	O
)	O	O
as	O	O
a	O	O
teenager	O	O
.	O	O

#	id	29
he	O	O
showed	O	O
the	O	O
script	O	O
to	O	O
his	O	O
literary	O	O
agent	O	O
who	O	O
gave	O	O
it	O	O
to	O	O
mike	B-PER	B-PER
medavoy	I-PER	I-PER
who	O	O
attached	O	O
director	O	O
karel	B-PER	B-PER
reisz	I-PER	I-PER
.	O	O

#	id	30
we	O	O
only	O	O
want	O	O
four	O	O
or	O	O
five	O	O
sarong	B-PROD	O
,	O	O
we	O	O
do	O	O
nt	O	O
need	O	O
trousers	O	O
.	O	O

#	id	31
in	O	O
1	O	O
,	O	O
aged	O	O
1	O	O
,	O	O
stech	O	O
signed	O	O
for	O	O
premier	B-CORP	B-CORP
league	I-CORP	I-CORP
club	O	O
west	B-GRP	B-GRP
ham	I-GRP	I-GRP
united	I-GRP	I-GRP
f.c.	I-GRP	I-GRP
for	O	O
an	O	O
undisclosed	O	O
fee	O	O
.	O	O

#	id	32
the	O	O
g	O	O
day	O	O
:	O	O
viktor	B-PER	B-PER
orban	I-PER	I-PER
cuts	O	O
ties	O	O
with	O	O
lajos	B-PER	B-PER
simicska	I-PER	I-PER
,	O	O
former	O	O
economic	O	O
ally	O	O
.	O	O

#	id	33
phaedra	O	O
(	O	O
monodrama	O	O
for	O	O
mezzo	O	O
soprano	O	O
and	O	O
orchestra	O	O
)	O	O
by	O	O
george	B-PER	B-PER
rochberg	I-PER	I-PER
,	O	O
1	O	O
-	O	O
1	O	O

#	id	34
floppy	B-PROD	B-PROD
disk	I-PROD	I-PROD
drives	O	O
are	O	O
rarely	O	O
fitted	O	O
to	O	O
modern	O	O
computers	O	O
and	O	O
are	O	O
obsolete	O	O
for	O	O
normal	O	O
purposes	O	O
,	O	O
although	O	O
internal	O	O
and	O	O
external	O	O
drives	O	O
can	O	O
be	O	O
fitted	O	O
if	O	O
required	O	O
.	O	O

#	id	35
while	O	O
they	O	O
raised	O	O
three	O	O
children	O	O
,	O	O
she	O	O
taught	O	O
part	O	O
time	O	O
for	O	O
the	O	O
workers	B-GRP	B-GRP
educational	I-GRP	I-GRP
association	I-GRP	I-GRP
and	O	O
began	O	O
a	O	O
writing	O	O
career	O	O
that	O	O
lasted	O	O
into	O	O
the	O	O
1s	O	O
.	O	O

#	id	36
present	O	O
south	O	O
and	O	O
west	O	O
of	O	O
a	O	O
line	O	O
drawn	O	O
from	O	O
syracuse	B-LOC	O
to	O	O
cefalu	B-LOC	B-LOC
.	O	O

#	id	37
versions	O	O
have	O	O
been	O	O
created	O	O
for	O	O
the	O	O
playstation	B-CW	B-CW
portable	I-CW	I-CW
,	O	O
game	B-CW	B-CW
boy	I-CW	I-CW
advance	I-CW	I-CW
,	O	O
and	O	O
nintendo	B-CW	B-CW
ds	I-CW	I-CW
platforms	O	O
.	O	O

#	id	38
eicher	O	O
,	O	O
john	O	B-PER
h	O	I-PER
.	O	O
,	O	O
and	O	O
david	B-PER	B-PER
j.	I-PER	I-PER
eicher	I-PER	I-PER
,	O	O
civil	O	O
war	O	O
high	O	O
commands	O	O
.	O	O

#	id	39
they	O	O
were	O	O
first	O	O
synthesized	O	O
by	O	O
alexander	B-PER	B-PER
shulgin	I-PER	I-PER
and	O	O
written	O	O
up	O	O
in	O	O
his	O	O
book	O	O
pihkal	B-CW	B-CW
.	O	O

#	id	40
other	O	O
stations	O	O
within	O	O
the	O	O
limits	O	O
of	O	O
the	O	O
municipality	O	O
are	O	O
's-hertogenbosch	B-LOC	B-LOC
oost	I-LOC	I-LOC
railway	I-LOC	I-LOC
station	I-LOC	I-LOC
and	O	O
rosmalen	B-LOC	B-LOC
railway	I-LOC	I-LOC
station	I-LOC	I-LOC
.	O	O

#	id	41
because	O	O
they	O	O
go	O	O
canvassing	B-GRP	O
,	O	O
they	O	O
are	O	O
able	O	O
to	O	O
reach	O	O
beyond	O	O
established	O	O
organizations	O	O
and	O	O
the	O	O
churched	O	O
to	O	O
bring	O	O
together	O	O
a	O	O
wide	O	O
range	O	O
of	O	O
less	O	O
privileged	O	O
people	O	O
.	O	O

#	id	42
salamucha	O	O
was	O	O
sent	O	O
to	O	O
sachsenhausen	B-LOC	B-LOC
concentration	I-LOC	I-LOC
camp	I-LOC	I-LOC
in	O	O
1	O	O
.	O	O

#	id	43
charlie	B-PER	B-PER
brooker	I-PER	I-PER
stated	O	O
in	O	O
an	O	O
interview	O	O
that	O	O
this	O	O
episode	O	O
influenced	O	O
fifteen	B-CW	O
million	I-CW	O
merits	I-CW	O
,	O	O
an	O	O
episode	O	O
of	O	O
his	O	O
anthology	B-CW	O
series	I-CW	O
,	O	O
black	B-CW	B-CW
mirror	I-CW	I-CW
.	O	O

#	id	44
ldi	O	O
is	O	O
a	O	O
full	O	O
service	O	O
pharmacy	O	O
benefit	O	O
manager	O	O
based	O	O
in	O	O
st.	B-LOC	B-LOC
louis	I-LOC	I-LOC
.	O	O

#	id	45
she	O	O
is	O	O
notorious	O	O
for	O	O
fashioning	O	O
her	O	O
beard	O	O
to	O	O
imitate	O	O
that	O	O
of	O	O
napoleon	B-PER	B-PER
iii	I-PER	I-PER
.	O	O

#	id	46
she	O	O
was	O	O
one	O	O
of	O	O
the	O	O
most	O	O
popular	O	O
singers	O	O
in	O	O
poland	B-LOC	B-LOC
in	O	O
the	O	O
1s	O	O
.	O	O

#	id	47
us	B-CW	B-CW
and	I-CW	I-CW
them	I-CW	I-CW
(	O	O
godflesh	B-GRP	O
cover	O	O
)	O	O
-	O	O
1	O	O
:	O	O
1	O	O

#	id	48
the	O	O
series	O	O
attracted	O	O
guests	O	O
such	O	O
as	O	O
bill	B-PER	B-PER
cosby	I-PER	I-PER
,	O	O
debbie	B-PER	B-PER
harry	I-PER	I-PER
,	O	O
billy	B-PER	B-PER
dee	I-PER	I-PER
williams	I-PER	I-PER
,	O	O
cheap	B-GRP	O
trick	I-GRP	O
,	O	O
patti	B-PER	B-PER
smith	I-PER	I-PER
and	O	O
brooke	B-PER	B-PER
shields	I-PER	I-PER
.	O	O

#	id	49
1	O	O
-	O	O
al-hilal	B-GRP	B-GRP
fc	I-GRP	I-GRP
(	O	O
appeal	O	O
won	O	O
by	O	O
al	B-GRP	B-GRP
merreikh	I-GRP	I-GRP
fc	I-GRP	I-GRP
,	O	O
but	O	O
later	O	O
overturned	O	O
by	O	O
south	O	B-GRP
sudan	O	I-GRP
football	O	I-GRP
association	O	I-GRP
)	O	O

#	id	50
their	O	O
music	O	O
was	O	O
compared	O	O
to	O	O
dead	B-GRP	B-CW
can	I-GRP	I-CW
dance	I-GRP	I-CW
and	O	O
modest	B-PER	O
petrovich	I-PER	O
mussorgsky	I-PER	O
,	O	O
especially	O	O
his	O	O
composition	O	O
the	B-CW	O
nursery	I-CW	O
.	O	O

#	id	51
don't	B-CW	B-CW
speak	I-CW	I-CW
by	O	O
no	B-GRP	B-PER
doubt	I-GRP	I-PER
-	O	O
(	O	O
top	O	O
1	O	O
)	O	O

#	id	52
the	O	O
school	O	O
's	O	O
corridor	O	O
is	O	O
modeled	O	B-LOC
after	O	O
the	O	O
corridor	O	O
of	O	O
an	O	O
abbey	B-GRP	O
in	O	O
the	O	O
region	O	O
.	O	O

#	id	53
north	O	O
started	O	O
the	O	O
webcomic	O	B-CORP
dinosaur	B-CW	I-CORP
comics	I-CW	I-CORP
in	O	O
1	O	O
,	O	O
during	O	O
the	O	O
last	O	O
year	O	O
of	O	O
his	O	O
undergraduate	O	O
degree	O	O
.	O	O

#	id	54
he	O	O
also	O	O
modelled	O	O
a	O	O
complete	O	O
course	O	O
of	O	O
fortification	O	O
(	O	O
1	O	O
models	O	O
)	O	O
,	O	O
which	O	O
he	O	O
offered	O	O
to	O	O
the	O	O
committee	B-GRP	O
of	I-GRP	O
public	I-GRP	O
safety	I-GRP	O
.	O	O

#	id	55
it	O	O
is	O	O
considered	O	O
the	O	O
most	O	O
notable	O	O
ancient	O	O
structure	O	O
on	O	O
tel	B-LOC	B-LOC
rumeida	I-LOC	I-LOC
.	O	O

#	id	56
pindjur	O	O
is	O	O
similar	O	O
to	O	O
ajvar	B-PROD	O
but	O	O
is	O	O
generally	O	O
made	O	O
with	O	O
eggplants	O	O
.	O	O

#	id	57
infant	B-PROD	B-PROD
formula	I-PROD	I-PROD
,	O	O
a	O	O
food	O	O
for	O	O
infants	O	O

#	id	58
mikael	B-PER	B-PER
pernfors	I-PER	I-PER
(	O	O
fourth	O	O
round	O	O
,	O	O
lost	O	O
to	O	O
boris	B-PER	B-PER
becker	I-PER	I-PER
)	O	O

#	id	59
she	O	O
also	O	O
worked	O	O
on	O	O
excavating	O	O
artifacts	O	O
related	O	O
to	O	O
the	O	O
gortyn	B-CW	B-CW
code	I-CW	I-CW
and	O	O
is	O	O
most	O	O
noted	O	O
for	O	O
her	O	O
publications	O	O
regarding	O	O
that	O	O
inscription	O	B-CW
.	O	O

#	id	60
he	O	O
was	O	O
created	O	O
by	O	O
robert	B-PER	B-PER
bernstein	I-PER	I-PER
and	O	O
kurt	B-PER	B-PER
schaffenberger	I-PER	I-PER
.	O	O

#	id	61
he	O	O
has	O	O
adapted	O	O
a	O	O
number	O	O
of	O	O
poet	O	O
nick	B-PER	B-PER
flynn	I-PER	I-PER
pieces	O	O
into	O	O
comics	O	O
,	O	O
which	O	O
have	O	O
appeared	O	O
in	O	O
various	O	O
literary	O	O
journals	O	O
and	O	O
websites	O	O
.	O	O

#	id	62
exclaim	B-CW	B-CW
,	O	O
reviewing	O	O
the	O	O
reissue	O	O
,	O	O
called	O	O
it	O	O
a	O	O
dopey	O	O
and	O	O
young	O	O
record	O	O
that	O	O
basically	O	O
defies	O	O
serious	O	O
criticism	O	O
.	O	O

#	id	63
dosco	O	O
was	O	O
purchased	O	O
in	O	O
1	O	O
by	O	O
avro	B-CORP	B-CORP
canada	I-CORP	I-CORP
and	O	O
made	O	O
a	O	O
subsidiary	O	O
.	O	O

#	id	64
pratt	O	O
founded	O	O
the	O	O
pratt	B-GRP	B-GRP
institute	I-GRP	I-GRP
in	O	O
1	O	O
,	O	O
and	O	O
its	O	O
campus	O	O
remains	O	O
a	O	O
focus	O	O
of	O	O
the	O	O
neighborhood	O	O
.	O	O

#	id	65
she	O	O
had	O	O
four	O	O
masts	O	O
and	O	O
was	O	O
rigged	O	O
as	O	O
a	O	O
barque	O	O
,	O	O
with	O	O
royal	B-PROD	O
over	O	O
double	O	O
topsail	B-PROD	O
and	O	O
topgallant	B-PROD	O
sail	I-PROD	O
.	O	O

#	id	66
the	O	O
group	O	O
has	O	O
also	O	O
made	O	O
1	O	O
music	B-CW	B-CW
video	I-CW	I-CW
of	O	O
their	O	O
songs	O	O
.	O	O

#	id	67
the	O	O
latter	O	O
was	O	O
released	O	O
by	O	O
vanguard	B-CORP	B-CORP
records	I-CORP	I-CORP
.	O	O

#	id	68
ric	B-PER	B-PER
ocasek	I-PER	I-PER
-	O	O
lead	O	O
and	O	O
backing	O	O
vocals	O	O
,	O	O
rhythm	O	O
guitar	O	O
,	O	O
keyboards	O	O

#	id	69
fuel	B-PROD	B-PROD
cell	I-PROD	I-PROD
vehicle	I-PROD	I-PROD
(	O	O
fcvs	O	O
or	O	O
fcevs	O	O
)	O	O
also	O	O
allow	O	O
running	O	O
on	O	O
(	O	O
some	O	O
)	O	O
non	O	O
fossil	O	O
fuels	O	O
(	O	O
i.e.	O	O
,	O	O
hydrogen	O	O
,	O	O
ethanol	O	O
,	O	O
methanol	O	O
,	O	O
.	O	O
.	O	O
.	O	O
)	O	O
.	O	O

#	id	70
chicago	O	O
's	O	O
loyola	B-GRP	B-GRP
university	I-GRP	I-GRP
chicago	I-GRP	I-GRP
sets	O	O
an	O	O
example	O	O
for	O	O
public	O	O
transit	O	O
as	O	O
well	O	O
with	O	O
its	O	O
variety	O	O
of	O	O
transportation	O	O
options	O	O
.	O	O

#	id	71
the	O	O
building	O	O
was	O	O
listed	O	O
on	O	O
the	O	O
national	B-GRP	B-GRP
register	I-GRP	I-GRP
of	I-GRP	I-GRP
historic	I-GRP	I-GRP
places	I-GRP	I-GRP
in	O	O
1	O	O
.	O	O

#	id	72
the	O	O
last	O	O
version	O	O
to	O	O
include	O	O
i1p	B-CW	B-PER

#	id	73
in	O	O
1	O	O
it	O	O
was	O	O
also	O	O
covered	O	O
by	O	O
therion	B-GRP	B-GRP
on	O	O
their	O	O
album	O	O
les	B-CW	B-CW
fleurs	I-CW	I-CW
du	I-CW	I-CW
mal	I-CW	I-CW
.	O	O

#	id	74
on	O	O
rotten	B-CORP	B-CORP
tomatoes	I-CORP	I-CORP
,	O	O
the	O	O
film	O	O
has	O	O
an	O	O
approval	O	O
rating	O	O
of	O	O
1	O	O
%	O	O
based	O	O
on	O	O
1	O	O
reviews	O	O
with	O	O
an	O	O
average	O	O
rating	O	O
of	O	O
1.1	O	O
/	O	O
1	O	O
.	O	O

#	id	75
after	O	O
studying	O	O
law	O	O
at	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
paris	I-GRP	I-GRP
in	O	O
paris	B-LOC	B-LOC
from	O	O
1	O	O
to	O	O
1	O	O
,	O	O
he	O	O
earned	O	O
a	O	O
ph	O	O
.	O	O
d	O	O
.	O	O
in	O	O
1	O	O
.	O	O

#	id	76
peter	B-PER	B-PER
b.	I-PER	I-PER
kyne	I-PER	I-PER
spanish	O	O
-	O	O
american	O	B-CW
war	O	I-CW
veteran	O	I-CW
(	O	O
philippines	O	O
)	O	O
;	O	O
prolific	O	O
western	O	O
author	O	O
.	O	O

#	id	77
sultan	O	O
is	O	O
a	O	O
village	O	O
in	O	O
the	O	O
bolu	B-LOC	B-LOC
,	O	O
bolu	B-LOC	B-LOC
province	I-LOC	I-LOC
,	O	O
turkey	B-LOC	B-LOC
.	O	O

#	id	78
cafritz	O	O
was	O	O
the	O	O
first	O	O
collector	O	O
for	O	O
many	O	O
visual	O	O
artists	O	O
and	O	O
has	O	O
sponsored	O	O
many	O	O
projects	O	O
including	O	O
spike	B-PER	B-PER
lee	I-PER	I-PER
malcolm	B-CW	I-PER
x	I-CW	I-PER
.	O	O

#	id	79
hospitalfield	B-LOC	B-LOC
house	I-LOC	I-LOC
,	O	O
a	O	O
baronial	O	O
mansion	O	O
to	O	O
the	O	O
west	O	O
of	O	O
the	O	O
town	O	O
,	O	O
houses	O	O
an	O	O
educational	O	O
charity	O	O
promoting	O	O
contemporary	O	O
arts	O	O
.	O	O

#	id	80
1	O	O
-	O	O
sam	B-PER	B-PER
allardyce	I-PER	I-PER
leaves	O	O
the	O	O
manager	O	O
's	O	O
position	O	O
at	O	O
newcastle	B-GRP	B-GRP
united	I-GRP	I-GRP
f.c.	I-GRP	I-GRP
by	O	O
mutual	O	O
agreement	O	O
.	O	O

#	id	81
november	O	O
1	O	O
-	O	O
qantas	B-CORP	B-CORP
begins	O	O
its	O	O
first	O	O
scheduled	O	O
flights	O	O
,	O	O
between	O	O
charleville	B-LOC	B-LOC
and	O	O
cloncurry	B-LOC	B-LOC
.	O	O

#	id	82
his	O	O
father	O	O
was	O	O
an	O	O
international	O	O
in	O	O
both	O	O
rugby	O	B-GRP
union	O	I-GRP
and	O	I-GRP
rugby	O	I-GRP
league	O	I-GRP
,	O	O
having	O	O
played	O	O
for	O	O
and	O	O
great	B-GRP	B-GRP
britain	I-GRP	I-GRP
national	I-GRP	I-GRP
rugby	I-GRP	I-GRP
league	I-GRP	I-GRP
team	I-GRP	I-GRP
.	O	O

#	id	83
adebayo	B-PER	B-PER
o.	I-PER	I-PER
ogunlesi	I-PER	I-PER
-	O	O
chairman	O	O
and	O	O
managing	O	O
partner	O	O
at	O	O
global	B-CORP	B-CORP
infrastructure	I-CORP	I-CORP
partners	I-CORP	I-CORP

#	id	84
krauthamer	O	O
has	O	O
resided	O	O
in	O	O
washington	B-LOC	B-LOC
d.c.	I-LOC	I-LOC
and	O	O
silver	B-LOC	O
spring	I-LOC	O
since	O	O
1	O	O
.	O	O

#	id	85
in	O	O
1	O	O
the	O	O
main	O	O
shareholder	O	O
handelsbanken	B-CORP	O
sold	O	O
its	O	O
shares	O	O
to	O	O
volvo	B-CORP	B-CORP
who	O	O
turned	O	O
the	O	O
company	O	O
into	O	O
a	O	O
subsidiary	O	O
.	O	O

#	id	86
anna	B-PER	B-CW
torv	I-PER	I-CW
fringe	B-CW	I-CW
(	O	O
fox	B-CORP	B-CORP
broadcasting	I-CORP	I-CORP
company	I-CORP	I-CORP
)	O	O
as	O	O
olivia	B-PER	B-PER
dunham	I-PER	I-PER

#	id	87
the	O	O
satellite	O	O
rights	O	O
of	O	O
the	O	O
film	O	O
were	O	O
sold	O	O
to	O	O
sun	B-CORP	B-CORP
tv	I-CORP	I-CORP
.	O	O

#	id	88
it	O	O
has	O	O
been	O	O
released	O	O
for	O	O
the	O	O
playstation	B-PROD	B-PROD
1	I-PROD	I-PROD
,	O	O
xbox	B-PROD	B-PROD
1	I-PROD	I-PROD
and	O	O
microsoft	B-CW	B-CW
windows	I-CW	I-CW
.	O	O

#	id	89
the	O	O
five	O	O
seater	O	O
front	O	O
wheel	O	O
driven	O	O
prototype	O	O
is	O	O
based	O	O
on	O	O
the	O	O
opel	B-PROD	B-PROD
zafira	I-PROD	I-PROD
compact	B-PROD	I-PROD
mpv	I-PROD	I-PROD
.	O	O

#	id	90
slavetin	O	O
lies	O	O
approximately	O	O
east	O	O
of	O	O
louny	B-LOC	B-LOC
,	O	O
south	O	O
of	O	O
usti	B-LOC	B-LOC
nad	I-LOC	I-LOC
labem	I-LOC	I-LOC
,	O	O
and	O	O
north	O	O
west	O	O
of	O	O
prague	B-LOC	B-LOC
.	O	O

#	id	91
viewer	O	O
support	O	O
collapsed	O	O
,	O	O
and	O	O
dish	B-CORP	O
network	I-CORP	O
dropped	O	O
it	O	O
.	O	O

#	id	92
neon	O	O
has	O	O
since	O	O
been	O	O
reprogrammed	O	O
and	O	O
significantly	O	O
expanded	O	O
and	O	O
is	O	O
used	O	O
in	O	O
xbox	B-PROD	B-PROD
1	I-PROD	I-PROD
media	O	O
visualisation	O	O
.	O	O

#	id	93
the	O	O
nearest	O	O
railway	O	O
station	O	O
is	O	O
kanhangad	B-LOC	O
on	O	O
mangalore	O	O
palakkad	B-LOC	B-LOC
line	O	O
.	O	O

#	id	94
fox	O	O
1	O	O
may	O	O
refer	O	O
to	O	O
one	O	O
of	O	O
the	O	O
following	O	O
stations	O	O
affiliated	O	O
with	O	O
the	O	O
fox	B-CORP	B-CORP
broadcasting	I-CORP	I-CORP
company	I-CORP	I-CORP
:	O	O

#	id	95
he	O	O
finished	O	O
his	O	O
active	O	O
career	O	O
at	O	O
vejgaard	B-GRP	B-GRP
boldspilklub	I-GRP	I-GRP
.	O	O

#	id	96
originally	O	O
a	O	O
bobbin	B-PROD	B-LOC
mill	O	I-LOC
,	O	O
later	O	O
converted	O	O
into	O	O
a	O	O
house	O	O
,	O	O
the	O	O
oldest	O	O
part	O	O
is	O	O
the	O	O
furnace	O	O
,	O	O
the	O	O
rest	O	O
of	O	O
the	O	O
